id,status_group
42025,functional
13019,functional
10295,non functional
1468,functional
64449,functional
35590,functional needs repair
66187,functional
67742,functional
16104,functional
73801,functional
63163,functional
60345,functional
39099,non functional
405,functional
58984,non functional
22877,non functional
13783,functional
15148,functional
67707,non functional
570,functional
21674,functional
49827,non functional
65611,non functional
48052,non functional
59547,non functional
39793,functional
27686,functional
53927,functional needs repair
54485,functional
11922,non functional
34851,functional
14646,functional
38991,functional
20155,functional
50328,non functional
72786,functional
61652,non functional
10296,non functional
9126,non functional
47495,functional
46307,functional
69138,functional
74198,non functional
2225,non functional
29754,functional needs repair
59626,functional
38715,functional
33644,functional
42537,functional
6102,functional
22099,functional needs repair
73285,non functional
30675,non functional
45645,functional
10133,functional
31392,functional
53757,functional
69091,non functional
34819,functional
30233,functional
8541,non functional
20185,functional
15100,non functional
22154,non functional
65590,functional
21544,functional
33226,functional
37935,non functional
4179,non functional
12087,functional
15163,functional
37300,functional
45039,non functional
46519,functional
8850,functional
7211,functional
72111,functional
20652,functional
37761,functional
13869,functional
20960,functional
51314,functional
25560,functional
48880,functional
33275,functional
17433,functional
71960,non functional
70739,non functional
22260,functional
48713,functional
30294,non functional
27185,non functional
21593,functional
32119,functional
20299,non functional
55818,non functional
74137,functional
46159,non functional
59203,functional
20171,functional needs repair
18385,non functional
44915,functional
15941,functional
15865,functional
57598,functional
56036,functional
35251,functional
31002,functional
3720,functional
63990,functional
7340,functional
68382,functional
48833,non functional
54309,non functional
29274,functional
26159,non functional
5756,non functional
65520,functional
17723,non functional
43704,functional
32284,functional
26312,non functional
54828,functional
21386,non functional
26077,functional
54702,functional
